,x1,x2,sensitive
27769,-0.7791681001773665,-0.7111778502866523,1
6757,-1.0966051470715013,-0.14316942659438575,0
825,0.830393665108685,0.1488889805477652,0
825,0.830393665108685,0.1488889805477652,0
31252,0.6082624750864344,-0.6983402834802805,1
23586,1.1649285251915615,0.04473675672784387,1
39432,0.7570686630971892,-0.8319623145737394,1
39432,0.7570686630971892,-0.8319623145737394,1
19446,0.8166196871552901,0.702099937452483,0
19446,0.8166196871552901,0.702099937452483,0
14644,-0.9492558696657474,0.18712391876241227,0
12304,0.9267109590802636,-0.08644690137631747,0
25289,1.0573169605997534,-0.03984511841730616,1
25289,1.0573169605997534,-0.03984511841730616,1
290,-0.8812946891988738,-0.6557508417606137,0
32113,0.9362929285879635,-0.611835485714264,1
35028,-0.9678825131305507,-0.27000520075119194,1
3749,-0.7645391344657823,0.5808094180465954,0
3749,-0.7645391344657823,0.5808094180465954,0
15490,-0.6309806212464804,-0.535765212787659,0
15490,-0.6309806212464804,-0.535765212787659,0
32020,-1.1601181423387406,-0.0007492327607352684,1
5368,-0.9613222067335498,-0.02128112893968751,0
24983,1.0812854090006363,-0.13646259402172542,1
28799,0.8501106224517891,0.008596693448550912,1
36227,-0.9102719674848045,-0.1090340405017724,1
18530,0.9484650794771682,-0.028972313026121105,0
37344,-1.1197161772808282,-0.03246172629135346,1
9584,0.6541518328888069,-0.7633660135066668,0
8221,0.6037300191552573,-0.6561732617914925,0
13507,-0.9854956253890361,-0.2257844530363972,0
8248,-1.0547415476571367,0.08720695784479411,0
5742,-0.7664031285649284,-0.6700714148862399,0
26997,1.0538293950105329,0.03546837301604042,1
38730,-0.7488036443523379,0.6543839687724428,1
28349,1.001057892233382,-0.061533652131401655,1
28349,1.001057892233382,-0.061533652131401655,1
6931,-1.147358484201427,0.008593911607892647,0
2726,-0.9410461273855061,0.01788124456171125,0
2726,-0.9410461273855061,0.01788124456171125,0
32231,0.7095385277189862,0.7389517463471211,1
2166,-1.0237385497459741,0.04125587641709313,0
8460,-0.5616885510883823,0.8197484635183897,0
36507,-0.9896877578454005,0.0771114846515037,1
36507,-0.9896877578454005,0.0771114846515037,1
26959,1.1491161489952881,0.01862497071557247,1
17655,-1.0415119012124923,0.06882457429716125,0
11957,0.562992022084311,0.5894871947660727,0
15504,1.1046592277686471,-0.131750505004652,0
4486,0.8507988937142535,0.8320050343360502,0
4486,0.8507988937142535,0.8320050343360502,0
16211,-0.9111580438378829,-0.06409533759696368,0
26796,-1.0702299153010069,0.06929072931584349,1
28672,-0.8084784368324587,0.9129620385146875,1
20356,-0.5192668177311653,0.6531058139582537,1
20356,-0.5192668177311653,0.6531058139582537,1
4351,-0.9465809484206156,-0.09332726645675393,0
1600,-0.8083952041486373,0.7024955986193943,0
1600,-0.8083952041486373,0.7024955986193943,0
30252,0.7905573267811364,0.8300677534548752,1
28461,-1.075982293773224,-0.09125390043127322,1
15957,0.9381329664191841,-0.08441512687056624,0
7135,-0.7372135483704879,-0.614867294227943,0
274,0.7316140570658408,0.7983034138484846,0
32444,-0.8367844458330918,-0.7268440756004895,1
38826,-0.9089739657201144,-0.7173920812206673,1
31773,0.7980325424628345,0.7776604167124639,1
14155,0.7575903579700392,-0.7674167081988464,0
13661,0.7677385415562865,-0.9483150519539343,0
8327,0.7678972321180981,-0.696083880147351,0
22705,-0.9123061256549964,-0.049870139069746806,1
24596,1.111810894699297,0.056602339093603155,1
24596,1.111810894699297,0.056602339093603155,1
17658,0.727134672405846,0.645436638862463,0
23955,-1.1192923314552539,0.05738602140588002,1
2408,0.9372245779529407,-0.8309809897997893,0
2408,0.9372245779529407,-0.8309809897997893,0
6507,0.6788355578926464,0.8013355276984166,0
20910,-1.0372054028050823,0.006102996556483944,1
22185,0.9040563133475188,-0.6539705004741857,1
22185,0.9040563133475188,-0.6539705004741857,1
21986,0.8181174503907342,-0.16654465732743468,1
177,1.0451371525460815,0.09705503785292754,0
177,1.0451371525460815,0.09705503785292754,0
26605,0.7205651987090123,0.6808307686768548,1
33509,-0.923690294863569,-0.002827415847220256,1
18905,0.8845854516483127,0.1782244799054283,0
34968,-0.9440864401498108,0.15001169347802798,1
13321,-0.8945946589644371,-0.07197455273183771,0
18188,0.8059163089103227,-0.5755746155296035,0
18188,0.8059163089103227,-0.5755746155296035,0
6227,-1.1414549555345752,-0.23162527102763333,0
31882,0.8248686124287182,-0.06921971596337911,1
30812,-0.7909810839014925,-0.8203708043679557,1
27503,1.0336708809109203,-0.106637960872108,1
27503,1.0336708809109203,-0.106637960872108,1
14862,0.971395623291796,0.02701883470283191,0
14862,0.971395623291796,0.02701883470283191,0
34840,-1.1656300666147155,-0.09358871380291539,1
34840,-1.1656300666147155,-0.09358871380291539,1
9316,1.0640050511028154,-0.09475949684960842,0
9316,1.0640050511028154,-0.09475949684960842,0
7104,-0.8878316178950897,-0.2903820800782349,0
7104,-0.8878316178950897,-0.2903820800782349,0
7104,-0.8878316178950897,-0.2903820800782349,0
30329,-0.9311520212765351,0.16096360060985104,1
12770,-0.5930593357151401,-0.7083451825578421,0
12770,-0.5930593357151401,-0.7083451825578421,0
12303,-1.0986389767886364,0.05403628879654632,0
2133,1.0243518472730764,0.03704097366060199,0
30028,0.9667819247591356,-0.03598817963624916,1
12854,-1.0148915840167696,-0.006767610310539667,0
12854,-1.0148915840167696,-0.006767610310539667,0
15963,0.9218585018963524,-0.11998840184039763,0
37981,0.9558879925529044,-0.0806404104212718,1
34747,-1.0761174181733362,0.19889770499240328,1
37100,-0.7301608687677275,-0.9365991476402844,1
29951,-0.7335351366885664,-0.9032456865503681,1
23708,0.9117061554883708,-0.055810257245486994,1
21793,0.9495647963323354,-0.10798213412682739,1
21793,0.9495647963323354,-0.10798213412682739,1
34504,0.7609224530692281,-0.747174593870636,1
34504,0.7609224530692281,-0.747174593870636,1
13385,-0.7571940402760491,0.8610758221766761,0
18614,-0.8640596910425435,0.0751068162224128,0
31352,0.6355466870444233,-0.7088846595657257,1
3758,0.7750401166036363,-0.7547698114921989,0
21778,1.0090201217230759,-0.13685671130213992,1
9603,-1.183483516639825,0.08957263485267987,0
9603,-1.183483516639825,0.08957263485267987,0
23465,0.8981892713706824,0.11640894425602105,1
26082,-1.0992765857480498,0.03168593858033677,1
27659,-1.04695347815021,0.03734139028297444,1
38090,1.0172718940437244,-0.07305849249085271,1
33849,-1.1410460826122293,0.12342037027345634,1
33849,-1.1410460826122293,0.12342037027345634,1
20201,-1.1165127500522198,0.1424349618767,1
23425,-0.8976216810496289,0.09886783045217745,1
35273,0.7683441951696766,0.9595205442902975,1
30977,-0.8968392351557654,0.09003728138993981,1
30977,-0.8968392351557654,0.09003728138993981,1
12104,-0.7028567050521467,0.7528438178134335,0
12266,0.7078950332607842,-0.8186061358092158,0
13911,0.7948522036167538,-0.2091545478381287,0
13911,0.7948522036167538,-0.2091545478381287,0
37168,-0.7819793741235854,-0.8632080482249204,1
37168,-0.7819793741235854,-0.8632080482249204,1
22072,1.1260303066169863,-0.03720843911451504,1
22072,1.1260303066169863,-0.03720843911451504,1
22072,1.1260303066169863,-0.03720843911451504,1
8892,0.8149720448182189,0.674467513561978,0
34504,0.7609224530692281,-0.747174593870636,1
34504,0.7609224530692281,-0.747174593870636,1
17395,-0.9342354654070989,-0.08809482823519926,0
34637,-1.0884615603254493,-0.11583929209946514,1
10209,0.7391491099366689,0.8090506390002654,0
35178,-0.8132218176843027,-0.6107031512794674,1
21237,-0.9249819563423016,-0.1568661848855475,1
9580,-0.8439417613223194,0.10741832027009467,0
28543,1.0568793585127332,-0.22135870880155886,1
3663,-1.0818507225165162,-0.16342124263121438,0
14786,0.7232609519601944,-0.901010536786095,0
14786,0.7232609519601944,-0.901010536786095,0
24837,0.938709217808297,-0.03332245491331778,1
223,0.7819572045770545,0.8818778040871555,0
30153,0.6514573428755603,0.9014201636323961,1
9447,-0.6195057615942474,0.7716414099100589,0
466,-0.7290010728019568,0.679492873365362,0
25642,1.0521309917034534,-0.09404862778205808,1
19811,1.0605659275551167,0.02560389322039034,0
18733,1.0053906019824956,0.00967974882092245,0
20438,0.912093531142627,-0.0941551524474506,1
14303,0.9053125040452376,-0.0658999829191274,0
3870,0.7751913406086333,-0.7901065575127354,0
18019,0.9487459184890666,-0.007570702587072395,0
1848,0.8376749593705403,0.8013258086465511,0
38912,-1.1932408594498018,-0.10838176798127895,1
31376,0.9039682191754015,0.21303796615235462,1
31376,0.9039682191754015,0.21303796615235462,1
20549,1.0045960203890016,-0.037595610711598025,1
20549,1.0045960203890016,-0.037595610711598025,1
35747,0.6579454020530606,0.8561274774140759,1
35747,0.6579454020530606,0.8561274774140759,1
18440,0.7115373167895267,-0.8555874887159571,0
19674,0.9894232510417684,0.23700179782457684,0
33827,-1.2276655310893039,-0.12649498198363798,1
22220,1.1310660071673535,-0.035376707177948157,1
32542,0.9205949700786555,-0.08980560906385635,1
22092,-0.8259524664725802,0.004120745489875551,1
22092,-0.8259524664725802,0.004120745489875551,1
31548,-0.9455279152099242,-0.14549677583432177,1
36434,1.027485418931461,0.030857094015241632,1
39858,-0.9757535269267038,-0.04347785179309851,1
35626,0.5673319337057241,0.8471790364421803,1
5374,-0.9704493234227428,-0.11374451295001682,0
25398,-1.0193487848606166,0.03191959918514156,1
25398,-1.0193487848606166,0.03191959918514156,1
3058,0.7569518920638008,0.7191627847343213,0
3058,0.7569518920638008,0.7191627847343213,0
3058,0.7569518920638008,0.7191627847343213,0
6257,-0.6753383948413217,0.7920983026518584,0
24888,1.031540976893258,0.022988975115976494,1
1129,-0.9418082451140211,0.0021308053929037767,0
10529,-0.8109428228084757,-0.7033580060941604,0
11529,0.9273688403747767,-0.10723619975564576,0
22099,1.1816265123843936,-0.0713193746017629,1
22099,1.1816265123843936,-0.0713193746017629,1
15573,0.8818743930111722,0.06091819069797253,0
29432,-0.995929798998244,-0.1417287322423952,1
7531,0.7895051356729756,0.8177610062394818,0
35942,-0.7621916942517624,0.7472342700055847,1
28399,-0.6524893857814347,0.8325017161190507,1
26696,0.817082341221128,0.07802497925596336,1
9181,-0.8326574603597878,-0.532889662207584,0
39273,1.0225741098839014,-0.21786370113127604,1
39273,1.0225741098839014,-0.21786370113127604,1
31841,1.010029274914641,-0.10017086176022566,1
16270,-0.6260195026435167,-0.691541244035482,0
26723,0.9216070652218962,-0.0067079564675159385,1
26723,0.9216070652218962,-0.0067079564675159385,1
21708,-0.6497027107851321,-0.8532956063559006,1
34238,1.0254673333578814,0.034926033034386565,1
34238,1.0254673333578814,0.034926033034386565,1
34238,1.0254673333578814,0.034926033034386565,1
7321,0.6157326084996536,-0.7344283674372234,0
2683,1.158558022862495,0.02879887712829625,0
27506,-0.9621697443860816,-0.025384657413800707,1
36128,0.9847363573640489,0.13065506685032305,1
16571,0.7622322923041442,0.5783570308608261,0
27649,-0.8410489553450335,-0.024557452783618827,1
33142,-0.986311864841478,-0.174437479321916,1
33768,-1.1206169143951816,-0.0604040607806535,1
11097,-1.0761473741883252,-0.006850277220921601,0
9810,0.9889932843316287,-0.15466366475146995,0
9810,0.9889932843316287,-0.15466366475146995,0
30693,-0.8898520114338335,0.016234451167661944,1
9043,0.9708031297136097,-0.6735902012360331,0
9043,0.9708031297136097,-0.6735902012360331,0
5402,0.7008451546453646,0.7537535835414994,0
5402,0.7008451546453646,0.7537535835414994,0
17532,1.0429496976731243,-0.051247030455573675,0
33435,-1.2010082867601435,0.024492555288801846,1
14321,0.7206588419073384,0.6979198986269303,0
1622,0.6258681249794583,0.8170444889357227,0
3536,0.8578374103640098,0.7716416360402892,0
36567,0.8525071264412764,0.04872167359379574,1
5714,-0.7705504228409168,-0.8581973479219271,0
26319,0.7652037450678371,-0.7257820337860864,1
26319,0.7652037450678371,-0.7257820337860864,1
12167,0.8960655481401953,0.7424109711420098,0
12167,0.8960655481401953,0.7424109711420098,0
16509,-0.8618793390852535,0.7722422597352848,0
11859,1.076552624576267,0.17432219301874563,0
11859,1.076552624576267,0.17432219301874563,0
10538,-0.9038125023020038,-0.043926133620221415,0
5178,1.1360771989679042,-0.01441711754691804,0
16335,0.7627612614974714,0.4567184782347245,0
39141,-1.1243186829987915,0.05234384058732239,1
39141,-1.1243186829987915,0.05234384058732239,1
33731,0.8565907378651031,0.09589997207346061,1
37569,1.0947163628677983,-0.1287662288528751,1
37569,1.0947163628677983,-0.1287662288528751,1
33205,0.6331235995454735,0.7324085676043088,1
33205,0.6331235995454735,0.7324085676043088,1
20170,-1.0403181857000077,-0.09386266040593944,1
13713,0.8109735199475162,-0.007813611992154938,0
1926,0.9742537504423965,-0.105014945612062,0
10076,0.746500598901327,-0.7678056126896114,0
10076,0.746500598901327,-0.7678056126896114,0
11625,-0.6783867035824112,-0.7658163604805887,0
21795,-0.9470461620922228,-0.06489590500749247,1
12207,0.7806786589579763,0.8829559459127373,0
15766,-0.9054737007149543,0.006601736691703499,0
36790,-0.9402813232333137,-0.22629201514691288,1
26067,-1.0782759796165153,-0.092653394707933,1
34542,-0.8099256516830147,-0.009477653380448347,1
34542,-0.8099256516830147,-0.009477653380448347,1
11608,0.7792692393346226,0.7817971937145524,0
21988,1.0347623590304584,-0.20421561806268174,1
21060,-1.0779752795404476,-0.03782231295907944,1
21060,-1.0779752795404476,-0.03782231295907944,1
21060,-1.0779752795404476,-0.03782231295907944,1
34887,0.9996828776415205,0.016211721454164725,1
34887,0.9996828776415205,0.016211721454164725,1
30811,0.9192377533491716,-0.07126499285085611,1
30811,0.9192377533491716,-0.07126499285085611,1
10150,-1.0837593556859868,0.0373149776124323,0
6771,0.9097635606675549,-0.02301069391510122,0
26603,1.0890825483219222,0.14484073347602933,1
4545,-1.052104385675447,-0.07273316598797795,0
4545,-1.052104385675447,-0.07273316598797795,0
16272,0.7448407295044187,0.9449898266300978,0
32618,0.9292387289762469,-0.03876397935710646,1
23175,1.0452647794853962,0.1733736279621566,1
7069,0.7135366379700058,-0.6499087221392216,0
7069,0.7135366379700058,-0.6499087221392216,0
27062,-0.9209865024943288,-0.06346921859025875,1
36317,0.904327673147277,-0.17622529357309358,1
24560,-0.8120186935109339,-0.7369017841461787,1
2144,0.6912110693768825,0.9671068876156449,0
12720,-1.0317521554731726,0.09503209663650042,0
12720,-1.0317521554731726,0.09503209663650042,0
24362,0.8843791794665509,-0.7211801336493061,1
24362,0.8843791794665509,-0.7211801336493061,1
22790,-1.0814522626788712,-0.023922518715947846,1
15891,-0.6462359570424444,-0.5903417683109614,0
18490,0.8575368104972486,-0.9148637568057478,0
5122,-0.7987285014494501,-0.7193275200848827,0
37714,-0.7286228245641888,0.7181684440950786,1
9593,0.6102795399384444,-0.694270139748341,0
9593,0.6102795399384444,-0.694270139748341,0
2018,0.9092860178490305,-0.006501399374774479,0
18383,-0.6923737125600454,-0.7301885070016033,0
18383,-0.6923737125600454,-0.7301885070016033,0
33516,-0.8533747077894889,-0.16835684754801777,1
38120,-0.6375366511576597,-0.7161617683067117,1
38120,-0.6375366511576597,-0.7161617683067117,1
25842,1.093889884679551,-0.1308674139784456,1
25746,-0.9301546944541443,0.26614585560290543,1
25944,-0.6885889693402332,0.8388659290901581,1
38727,-0.7494656502025077,0.8178210824565104,1
5211,-0.8468612029104825,-0.14021236437589255,0
4300,1.163874558000561,-0.008581622684018906,0
26276,-0.5859266380914352,0.7808578696209444,1
33348,-1.055328292490412,0.04511035877196693,1
1702,-1.1069592790537266,0.087277053797367,0
6927,-0.7427477036664374,0.7024868485719766,0
33449,-0.9913239044998107,-0.17344101815609464,1
8677,-0.984568884179621,0.018699774946755763,0
8677,-0.984568884179621,0.018699774946755763,0
6810,0.64233129224063,0.5462900274587932,0
39695,-0.9321085939223706,0.810507591334092,1
2324,0.55861457875903,-0.568839836624593,0
35519,-1.1014744346482093,0.056061286067075035,1
24408,0.9181081529029494,-0.04472913365533038,1
33162,0.8031858592077551,-0.08394064744401526,1
30202,-0.7200711604068217,0.05888390879951181,1
30202,-0.7200711604068217,0.05888390879951181,1
30202,-0.7200711604068217,0.05888390879951181,1
19415,0.9904289487837542,0.07041240671149718,0
30123,0.9578313587660936,0.0958222664514559,1
30123,0.9578313587660936,0.0958222664514559,1
18375,0.9163688189077143,0.12548976429754227,0
20278,-1.136691686421018,0.07803902404985485,1
23638,-1.1516524210551817,0.17508229842593467,1
33181,0.8933663363377113,0.026830417645486066,1
13593,-1.027108158814709,-0.045091223544047716,0
13593,-1.027108158814709,-0.045091223544047716,0
33311,1.02733629872015,-0.7173859794667026,1
10175,0.7288539753807208,-0.9254058577457216,0
23138,0.8076412801475216,0.06806063534671912,1
13181,-0.6958987449979611,0.8818991176045677,0
13181,-0.6958987449979611,0.8818991176045677,0
35046,1.0583591689819933,-0.10519804566252172,1
25620,-1.02501735949563,-0.037270617733080304,1
6205,0.9417818074812008,-0.04558935514859056,0
33398,0.7857868224760564,-0.7202519693977907,1
18392,-0.7388798457265364,0.11610141645010404,0
30045,0.8237667083676906,-0.7074233684149767,1
5847,-1.084387098765937,-0.0352585533746973,0
11593,0.7765884548111777,0.49953470191674537,0
28309,0.9390318157033815,-0.028875659555670605,1
7573,0.9996391369904974,-0.07491177707825875,0
10781,-0.6775965930516882,-0.7300748139057884,0
27304,0.8140097292391621,-0.8139911612715097,1
12281,-0.7840109321567286,-0.7853023475064924,0
1440,0.8996836630529153,-0.2320262767566293,0
22266,0.9814786799578888,-0.13401815280616547,1
24449,-0.8961464429674156,0.8163041537226147,1
37037,0.9680493115006831,-0.06616974691229924,1
14547,-0.7977341354795122,-0.0026880997704177064,0
14547,-0.7977341354795122,-0.0026880997704177064,0
35389,-1.1303627797329723,-0.08216980436997766,1
28166,-0.8623536650908308,0.03288034797188976,1
19628,0.9361926164252009,-0.04537453536559746,0
38214,-1.0638176759458773,0.0797396504813549,1
23086,-1.1106128338910075,-0.11198431103653386,1
17715,-1.0478077168524278,-0.046075817478312374,0
8477,0.7509584968417908,-0.6250857136185275,0
8477,0.7509584968417908,-0.6250857136185275,0
31753,-0.8875511528367254,0.06466754360796498,1
15584,-0.7572388133344933,-0.6751578794194324,0
15584,-0.7572388133344933,-0.6751578794194324,0
31044,-0.9728370438912073,-0.026473528345427183,1
31044,-0.9728370438912073,-0.026473528345427183,1
18385,-0.8303740448324829,-0.899584778279241,0
7423,1.0051514949938536,-0.21636764640613013,0
15231,-0.9083111985055727,-0.02775477920934165,0
9987,-1.021613056900318,-0.09544652292530267,0
20521,-0.9719718379752865,-0.0851445410955452,1
16967,0.996626755660561,-0.10935533256452101,0
33228,0.9566738265317638,0.08499534879337006,1
1351,-0.7465701593505816,0.558700143062179,0
16127,-0.6616875143304111,0.721843893132485,0
5128,-0.886312327609256,-0.8082870934921409,0
8999,0.8588983906244949,0.6500753487295794,0
10986,-0.8338501225808032,-0.8499023049035799,0
27958,-0.6545578282365403,-0.8348037233759737,1
1855,0.725665760529321,0.03302461341825733,0
27139,0.908026466038099,-0.9331663300860662,1
27139,0.908026466038099,-0.9331663300860662,1
35016,-1.1137314894267403,0.0202720743261973,1
9295,0.7840469477241958,0.7610772592520063,0
18707,-0.7521530280569719,-0.11319351698213827,0
17490,-1.0176923670823539,0.09917882800498251,0
17490,-1.0176923670823539,0.09917882800498251,0
17490,-1.0176923670823539,0.09917882800498251,0
25691,0.9355601415830688,-0.031054309683461546,1
6879,-0.8374538705502735,-0.047756986371119664,0
27409,-0.8897312307153963,-0.10738133024760153,1
21688,0.8747302748123442,0.1364125670117123,1
39919,-1.1239687791065476,0.09591770286182649,1
38095,-0.9988178216178133,-0.0535220158206599,1
38095,-0.9988178216178133,-0.0535220158206599,1
37053,0.9473452571580173,0.5648418598421572,1
26426,-1.0711415361732022,0.13108680730624173,1
1061,-0.7405781630785057,0.6077106708639834,0
10385,-0.7651724747817051,0.7889066243459147,0
15856,0.8527453131451626,0.01680037671901168,0
833,-0.670678917977937,-0.7247459883315935,0
18713,0.8857510778962351,-0.7070566688961291,0
2183,-0.7197487168177537,-0.7033042046004204,0
37994,0.8905758372307687,-0.6352932761932126,1
4546,-0.6456939274476473,-0.6931743654836278,0
35623,-0.9291041123743915,0.060271755933790666,1
7692,0.978504317828705,-0.0023133416813323326,0
25403,-0.6391522214344305,-0.6801896328536358,1
25403,-0.6391522214344305,-0.6801896328536358,1
19034,0.8478497565923451,-0.7445180248296246,0
4871,-0.7743029153161317,-0.7882634315278921,0
15285,0.7742294252686376,-0.7532539351358111,0
26703,-0.9417120554681764,-0.10449990491710087,1
15571,-0.6438854621720749,-0.7002425757574815,0
27503,1.0336708809109203,-0.106637960872108,1
27503,1.0336708809109203,-0.106637960872108,1
38101,-0.9236003487722525,0.01791018619142144,1
14575,-0.6077545649119412,0.7640352330733432,0
28327,-1.0204306103125689,0.057606559336407286,1
35650,-0.9534091415799655,0.03427773144224906,1
15401,-1.007074453553827,-0.12156987167674499,0
25299,0.9768478424612749,0.11516222224015481,1
12293,0.6794381181130771,-0.8731212350026588,0
12293,0.6794381181130771,-0.8731212350026588,0
32927,-1.1200862432779313,-0.029043879142950837,1
9730,1.0265224054951614,0.13141182097917176,0
13480,-0.9582042476964256,-0.21987859384589165,0
30982,1.1504092397523016,0.10809164236670782,1
30982,1.1504092397523016,0.10809164236670782,1
17190,0.7522118714598177,-0.654142977400718,0
32924,-0.9280052579957946,0.18913032805899468,1
29509,1.1338779408180342,-0.0026858871827662844,1
34689,-0.9606581298016715,0.03613944715254116,1
34689,-0.9606581298016715,0.03613944715254116,1
39418,0.6044209721898026,0.6478298943042169,1
21276,-0.965562129482114,0.10334042183653575,1
4858,-0.991559576578504,0.03992637392206805,0
26783,-1.155557193562221,0.0983123460949577,1
27193,0.8582852096009248,0.6945311449989267,1
39995,0.8155931268979048,0.8506871948919464,1
32164,-0.9468414845439056,0.1451301009224129,1
35898,-0.8493414656417315,0.09092432215985914,1
35898,-0.8493414656417315,0.09092432215985914,1
9961,-0.5246769289933624,1.0375431921741098,0
24756,0.8401211170694856,-0.10571620376042368,1
32554,-0.9406006759301869,-0.0009409591174542337,1
28758,1.2238551390155146,-0.0811350063404053,1
7846,0.9848620631145398,-0.01971922913101501,0
32007,0.9744608869150205,0.10280458305996346,1
760,-0.6694830532990206,-0.6702218272025282,0
760,-0.6694830532990206,-0.6702218272025282,0
11944,1.0535813624973631,-0.05521743578786878,0
39201,-1.037489242267684,-0.046190532005104874,1
39201,-1.037489242267684,-0.046190532005104874,1
26159,1.0470441070171816,-0.11656210462718104,1
30005,0.9213266999477557,-0.8118049611002934,1
12849,-0.6037064192951931,-0.9939295997956676,0
12849,-0.6037064192951931,-0.9939295997956676,0
12849,-0.6037064192951931,-0.9939295997956676,0
17979,0.7258303151802891,-0.9007649600722029,0
17979,0.7258303151802891,-0.9007649600722029,0
21520,1.054997222384005,-0.056024316600367365,1
9448,0.9618399134276004,0.11297541762580983,0
9469,0.8810406614874711,0.9062351395960485,0
39128,0.7324389559686969,0.5944429712837938,1
10219,-1.08212673028261,0.11981156142665073,0
6253,0.6776188576706338,-0.6520978125196317,0
18586,-0.8756138067044891,0.2597356999178586,0
18586,-0.8756138067044891,0.2597356999178586,0
18586,-0.8756138067044891,0.2597356999178586,0
15740,0.7573785143324134,-0.7653638116226448,0
39843,-0.7158305408294606,0.6810955492442508,1
39843,-0.7158305408294606,0.6810955492442508,1
39843,-0.7158305408294606,0.6810955492442508,1
12966,-0.8333811932488613,0.6324969408508321,0
34524,-1.0387086612201393,-0.03562502091555978,1
21247,0.9421600060704416,0.08159251034851772,1
15217,-0.7749898536624863,-0.6876372954591078,0
10983,-0.615855655467669,0.8071577683030939,0
25379,0.8013456015127945,0.734258216968561,1
19701,0.8629122936540383,-0.08435690663245637,0
7371,-0.9213504815285791,-0.1658725036895028,0
7371,-0.9213504815285791,-0.1658725036895028,0
7371,-0.9213504815285791,-0.1658725036895028,0
4213,1.1020796830908912,-0.19090254910832938,0
4213,1.1020796830908912,-0.19090254910832938,0
4213,1.1020796830908912,-0.19090254910832938,0
36995,0.9827224658758866,0.08245098639337882,1
36995,0.9827224658758866,0.08245098639337882,1
28403,0.9097139657545393,-0.023065402805959655,1
16372,-0.6126800120811555,0.843059046527295,0
16372,-0.6126800120811555,0.843059046527295,0
6451,-1.1994087590943983,-0.08540145912465888,0
16900,0.9380013423517353,-0.09443569835016492,0
133,-0.7653042682684779,0.6554624510791799,0
133,-0.7653042682684779,0.6554624510791799,0
39415,-1.019125984698529,-0.7542413804399763,1
4119,1.1120821112151111,-0.01788915083396329,0
12835,1.2219991991221661,0.10951487820730295,0
2520,-1.0173252066604888,-0.14805853144628295,0
3245,-1.029009998419319,-0.05357962477331049,0
27630,0.7058048450470322,0.881254369972346,1
27630,0.7058048450470322,0.881254369972346,1
22341,1.1163804818448435,0.08659030595873035,1
22341,1.1163804818448435,0.08659030595873035,1
38557,-0.7617109050085775,0.863821448162176,1
38557,-0.7617109050085775,0.863821448162176,1
28302,0.9784721007009173,-0.044651413784474465,1
81,-1.06356344802412,-0.04229979596820901,0
81,-1.06356344802412,-0.04229979596820901,0
38988,1.1288248663755833,-0.05181798433386541,1
38988,1.1288248663755833,-0.05181798433386541,1
14368,-0.9675915594673508,0.1725787803177481,0
26665,1.088272127242499,-0.024443465971678336,1
24023,0.8222074877416512,-0.08804288627360818,1
24023,0.8222074877416512,-0.08804288627360818,1
25010,-0.9004748638743306,0.021974744947918054,1
5039,-0.9581768219711938,0.041914065308560795,0
9895,0.9606496511775515,-0.11056164788199907,0
9895,0.9606496511775515,-0.11056164788199907,0
9435,-0.6907855765666215,0.7951468124224115,0
34171,1.077422028279051,-0.16259182441328823,1
27079,-0.935562527009308,-0.11573296166936908,1
8231,0.8590686016247341,-0.9145092970872225,0
12179,0.8016108665724689,-0.7855808074896772,0
6860,1.1019646931252893,0.038294298445405994,0
17365,0.7893935472731843,0.8824219706681762,0
25900,-0.5751578851604127,-0.7961616327288262,1
3810,1.1141914428861242,0.2141007735083211,0
14646,0.9389059420957888,-0.1597357216911705,0
19327,-0.6545543193120964,-0.6584810673344113,0
2541,-0.779231848291154,-0.7789825595968078,0
6540,-1.1832252834003867,0.17378082845108067,0
6540,-1.1832252834003867,0.17378082845108067,0
29250,-0.8149408232120946,-0.823710749103574,1
7276,-0.9525542805005002,-0.17076005919258508,0
9603,-1.183483516639825,0.08957263485267987,0
9603,-1.183483516639825,0.08957263485267987,0
17311,0.6635413980171547,0.810653872830176,0
7609,0.887936268185125,-0.02864412110201077,0
28731,-1.0421618824201515,-0.0822502709421746,1
8656,-0.8078613208865248,0.6105332380387967,0
8656,-0.8078613208865248,0.6105332380387967,0
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
30570,-1.007264257213244,0.04244665349567473,1
34014,-1.0367340086483414,-0.7814741307868821,1
1583,-0.9252324026358543,0.03059551936699132,0
1583,-0.9252324026358543,0.03059551936699132,0
20908,0.8570285270372725,-0.8387605366141221,1
17457,-1.0976480181772301,0.01364635169914161,0
25415,-0.5481557949136637,0.7122178060832413,1
9262,-1.0544324969808678,0.07490429018632089,0
5885,0.7078926538350443,-0.7191940357362324,0
2399,-1.079036678306414,-0.2578610615286232,0
26389,-0.9928517412843,-0.03363316949992453,1
13870,-0.8120039480955059,-0.014376228418275676,0
13870,-0.8120039480955059,-0.014376228418275676,0
33903,-1.0059533635034692,0.0992541023082109,1
14564,-0.8581362893605129,-0.6132072754567441,0
27000,0.5540972989884113,-0.8591730845376796,1
31641,1.0411895416970962,-0.0023334118619858304,1
24612,0.9359023530556283,0.7829421101757039,1
14091,-0.7876045850902528,0.9796835521599943,0
38641,1.011230715601401,-0.03521042114982393,1
1922,1.1031343661867072,0.050015045480554604,0
