,x1,x2,x3,noise,w,u,sensitive
2200,0.4276928106407255,0.16166200477106585,0.36704656968136234,-0.15193842824383122,0.6563703364585493,0.9526759696122313,0.0
725,0.32245296195735446,0.33371413057077115,-0.7167781587914576,-0.026262855749752678,0.5018867606259216,0.709827599175816,0.0
7754,-1.379882167838714,-1.656262717419346,2.5025695866478004,0.010705642332811993,0.5679256119913395,0.9248252822313717,0.0
9331,-1.6837421749732981,-1.4659640888305518,3.1248062957521743,0.14461602166075718,0.5035829220441715,0.6960629135660368,0.0
13363,-0.8443762922568208,-0.9960664513795097,1.3436865383965786,-0.09040838510941535,0.5853468660874938,0.5897314861537849,0.0
13537,-2.020089489074789,-2.2003638124820872,4.469723798586642,-0.04405121889523406,0.5105271820972955,0.8219789541572937,0.0
11038,0.10539664849268761,0.13320682687687027,-1.0466357793912078,-0.05717128266999541,0.678868609295828,0.9155238861470641,0.0
11562,0.1747475468714511,-0.158519590721785,0.8310862245880196,0.00598480588660235,0.6743923996938078,0.9914224838273663,0.0
14426,0.20382159789660267,0.0825549051783721,0.14555656776637219,-0.165926618660439,0.5176824809022381,0.6077877325150226,0.0
6219,-0.5958407237403512,-0.17592445957665015,0.7300278880381997,-0.07657580835223253,0.503499440481768,0.8502172068701642,0.0
10878,0.13657865699358826,0.24213273056993495,-0.5100721788640126,-0.127178522037705,0.516704425081553,0.8707141093595744,0.0
2918,-0.25120627660751305,-0.3753974278828578,1.5854353148028175,-0.05523454033887646,0.6934902606208925,0.737612501689744,0.0
6959,0.24401068360542963,-0.031454523260268735,0.2822506286860441,-0.07678067903456304,0.5435756277251369,0.9481819192541705,0.0
17782,-1.2255930771837775,-1.1995515757500264,3.903895818020894,0.03476423325969737,0.9081062910739519,0.9227331112729888,0.0
10873,-0.19114328337229688,-0.3075793942540347,0.07834852926777991,0.12201827499619802,0.5222393735380961,0.6091124364417008,0.0
4928,-0.042490555089915956,-0.17594010512968833,0.6096159198245341,0.11204595369568449,0.5629742209466984,0.566797748626402,0.0
10450,-0.44192343229009584,-0.4716483432930822,1.3654603806007395,0.04873510930384939,0.5623301080235166,0.8029478902096011,0.0
16993,0.3316231668464003,0.279344082561837,-0.7437461875879297,0.11569665624829616,0.5000729510884784,0.9680279204331073,0.0
14024,-1.916707180435891,-1.7745978122470767,3.8501191234604533,0.05936408500951965,0.5118981868458599,0.5709910189895282,0.0
6808,0.6207434224091017,0.5318838480094471,-0.49422662237730675,-0.1548627384735263,0.5630501880372438,0.9255972445616064,0.0
9411,0.2965882590570941,0.23122897576728535,-0.48353538216879,-0.0957499480048141,0.5006622408224731,0.7029327402362294,0.0
16779,-0.4634199933455947,-0.3457886362527906,-0.3012531725394738,0.12513339382226227,0.7252932861549303,0.7995239828112277,0.0
10206,-0.0952219694140999,-0.061546654834326746,0.2527053140180126,-0.0750486197873329,0.5001090778651655,0.5377741906942649,0.0
18086,-0.6831120508892455,-1.0189979235642372,2.428011324288014,-0.12905723916968323,0.5881257963082491,0.5905262780847951,0.0
14707,-1.461369482539219,-1.4353476828228373,3.4633142359856315,-0.04937360811512801,0.5664839946271453,0.9464662458804567,0.0
7729,0.013287904284048439,0.011037340635156219,-0.9971613342426504,0.03038716370799316,0.7085206366599823,0.7185377403334333,0.0
19494,0.19990231484002774,0.2631845489068481,0.02204034619506024,-0.2834541295505068,0.5101666063986124,0.8143595937924333,0.0
7882,0.036918606495227935,-0.06676431851730809,-0.5564922079759783,-0.10457657852256615,0.6171249557774904,0.9492388696414087,0.0
11881,-0.7966654896214725,-0.9628475070592056,2.699969180073454,-0.03150114870403216,0.6955506830606778,0.8061953272153007,0.0
8135,-0.11405840056832324,0.043050454096345406,-0.7278197182278435,-0.014198898521406385,0.6594877267899572,0.7282414121847226,0.0
7856,-1.222003926849816,-1.66550383409314,2.98548035604871,-0.0726749196389837,0.5001599930905449,0.5780538171534988,0.0
2713,0.4109611471099593,0.08846945847466486,-2.049840626399343,0.12916582667336293,0.8828742939586888,0.954940960849423,0.0
19719,0.17078402202899742,0.33611849197041355,-0.08877884287843654,-0.02422987221546062,0.5387104583750184,0.9969752542136365,0.0
13443,0.15940539594853695,-0.07879223827442444,-0.049746020170862444,-0.12056568957389038,0.5020114467099227,0.7510380460333006,0.0
6094,0.1899727621048739,0.12060530410584808,-0.8180261703953102,-0.07821242749097264,0.5849186513951349,0.7392307041945999,0.0
10918,-0.5711659283088502,-0.412153152861122,0.32806101657697184,-0.03779468961418975,0.6178239358579178,0.6257429558400452,0.0
12001,0.2169798345276522,0.1984936152676732,-0.033328653888969696,0.05144775040590735,0.5468626754315558,0.6248796661072507,0.0
17250,-1.2065266245752113,-1.2304347246073006,1.3897808158369085,0.027360967160479466,0.7388561703431686,0.9262276659727704,0.0
14672,-0.21235555127020644,-0.1077351098081491,-0.557201743622692,0.011885186402001226,0.678945431313377,0.6856848937494467,0.0
8415,-1.6976719940981435,-1.4135435838879076,3.2367151996490575,-0.07324507908348428,0.5006826338809152,0.9717901541884724,0.0
918,0.3569379633335305,0.7439639984775983,0.6486754886959067,-0.06224199707168933,0.9451686326858848,0.9531605115208587,0.0
18406,-0.8836873799977175,-1.0688619571885973,1.6262022444674034,0.046406803628082895,0.5195816209752633,0.5288425020920192,0.0
14008,-0.27916517593198475,-0.30836042147505077,1.0319278627477808,0.11172886165877316,0.5767099544111742,0.9031152262920699,0.0
3816,-0.053557125154937865,-0.4683718710062881,-0.6174864132317479,-0.057661139681838086,0.8073671171024283,0.979690414229295,0.0
16967,-0.3842617947699101,-0.19196105254487206,-0.9898576151187857,0.1321668410765567,0.8865633722326735,0.9869027040592108,0.0
14145,-0.46841006783775435,-0.5979252136499775,0.6932395029456586,-0.046726765053683006,0.5439490300202212,0.936946586318813,0.0
7594,-0.8125703700402583,-0.8812337142871632,0.8043835095936087,-0.03771825644089483,0.7025742367731549,0.9457918221991308,0.0
12391,-1.0358038726022933,-0.5429917482634066,1.1191183919608618,0.08091631453201137,0.5358035733314497,0.6431100340611291,0.0
1995,-0.9944475010735453,-1.3211305995433529,1.9884280410874082,-0.00410526666533803,0.5274050303369211,0.6765612977460997,0.0
14342,-1.4602813228690583,-1.4918811959475011,2.3542009670591266,-0.1318078586370681,0.6300807838311717,0.6943384177433188,0.0
3284,-1.3106151246986055,-1.3944674616179866,3.13289550518553,0.19607683000038814,0.5960993506783121,0.8526916105061602,0.0
4489,-0.9989356569692932,-0.8261236841561923,1.3872821369554735,0.021919718495715605,0.5431269312439605,0.6105620232366643,0.0
1417,-0.22145749342061466,-0.4028710592980958,0.5138471536356339,-0.05451622525062921,0.5068056336766815,0.6814955548208277,0.0
4855,-0.06893892986548546,-0.12290073097280128,-0.1965934158762349,-0.08251501494760809,0.5552218401128489,0.8056406757204521,0.0
9484,-0.3478012745919566,-0.2271786295629659,0.08712906612407689,0.07024251920462217,0.5434890091594541,0.7688545782932033,0.0
17250,-1.2065266245752113,-1.2304347246073006,1.3897808158369085,0.027360967160479466,0.7388561703431686,0.9262276659727704,0.0
15517,0.6348793311949849,0.5354941023482627,-0.9230363705072456,-0.07256856978371642,0.5076354129540346,0.9114703516012373,0.0
17684,-0.4477321944787894,-0.6143699145101791,0.45758319627407684,0.17103204867650218,0.546839967843535,0.8974206981748805,0.0
14996,-1.3852330184656587,-1.5062222077239371,2.1608052241937736,0.1056562552142484,0.5964312648304578,0.6196702410415006,0.0
129,-0.7090135421793731,-0.7400656865672094,1.0103400144093615,0.1904051010936727,0.5154125735423042,0.8573079302156642,0.0
9240,-0.40029233191622743,-0.3645334462456565,1.1270041097794539,-0.1461089674004503,0.5116693730877909,0.8142266854272978,0.0
19051,0.3467798475472601,0.2747849087689874,0.9291682038881478,0.055315494862144814,0.9295234260846599,0.936042480400892,0.0
4403,-1.464181257075993,-1.7272777660407475,2.5052764308171613,-0.19579342208423345,0.6852233901513144,0.9940467789403452,0.0
19527,0.3873816838623104,0.09134385722175253,0.6549372305824148,0.016598654224748044,0.7896972272329348,0.8249978957133525,0.0
3380,-1.0282269935208646,-1.019004067534686,2.3115123508137474,0.2572529993555726,0.5675833487582318,0.9451585879740733,0.0
12795,-1.0932676502357632,-1.068657800741886,2.6261842720729485,-0.020420362536313325,0.5490894993339092,0.7620248103724734,0.0
15949,0.009318483417490907,-0.4684269347128955,0.15477271288967642,0.1940525184810359,0.5030405596684299,0.9145265486480756,0.0
14836,-1.153510996916824,-0.9837228547297436,1.7490610631601091,-0.06174945888754799,0.5504353965592449,0.7623814469425552,0.0
18520,0.8427776553142756,0.5332737872071487,-1.12137739038531,-0.049996480608931824,0.5104716956171201,0.9258374830652563,0.0
1087,-0.02814282699749831,-0.22512100987526795,0.5804415727295879,-0.20954739509440717,0.5034591690761845,0.8661968142579968,0.0
10049,0.09323567925819845,0.03200712473721038,0.4089260564692057,0.07501931699968084,0.5917272232208718,0.7211656903918428,0.0
19317,0.5952532209748077,0.649915079233633,-0.7364342056092154,-0.3006702477307934,0.5108209512085294,0.8419758138129136,0.0
4433,0.48129179271454603,0.7487237377308289,-0.8570688801836952,0.054787587379946705,0.5456119841916851,0.8900971376210567,0.0
7080,0.03504458815181048,0.2543855068111579,0.1038831220818402,-0.010286359616987298,0.5366117485682428,0.7793773551472349,0.0
8090,0.33229009266596926,0.20241759609980597,-0.2912651020996676,-0.10768142480667953,0.5046076428314114,0.5779832019227532,0.0
10438,-0.3899781423570589,-0.10259148372717641,1.380890773399059,0.013113423272789849,0.6926599262090882,0.9277514093231896,0.0
7028,0.40512690656335415,0.3208359063736621,-0.4100417994540335,0.10395421497988011,0.5439600043911677,0.5911215722456878,0.0
18372,0.5525759083895199,0.493758491502656,-0.26701658483214064,-0.15798443872041323,0.5953327008768841,0.9669760949631947,0.0
7134,0.7024714709724449,0.969498142153782,-0.8179136207770945,-0.006839037316193901,0.6721172146053949,0.6818443447383978,0.0
2967,-0.3060044668945258,-0.11551468126433495,0.39512823477748504,0.07412726143192434,0.50056968948478,0.943922197035785,0.0
17113,-1.9101148039405962,-1.7496621630334508,4.283074999532883,0.013865630894883615,0.6001229759159286,0.8128747192383614,0.0
15334,-0.18001301292194843,-0.22774541015770997,0.5069991670291342,-0.08023711641709766,0.5000902844638662,0.590471066778091,0.0
13366,-0.5371165103221449,-0.29054200781003536,0.5795292131330569,-0.09150161147019581,0.5288053579664719,0.7836405321379409,0.0
15728,0.5017990557131305,0.7932401055267944,-0.32432050278549257,-0.10890293059681254,0.6775917457353772,0.717337526408755,0.0
9527,0.4357448550337273,0.45672675130888735,-0.21449983039365172,0.009442235477306134,0.6159842962336952,0.8346836019818518,0.0
18208,-1.2599144945143266,-1.1834502624456193,1.909315894737538,0.20599976528677347,0.5268781173256755,0.6345082687852898,0.0
3565,0.14725429112442126,0.553517205570893,0.7424959112187217,-0.06108562168756675,0.8710670542226278,0.8735776769167989,0.0
8804,-0.4049003696751645,-0.5666683196723135,0.9783279575860788,-0.01972485311644803,0.5000420265977071,0.794684766648375,0.0
3336,-0.20175108012857482,-0.6003776936355566,-0.07196913947632087,0.0029147561964027943,0.6811279161827979,0.732378651407941,0.0
3571,0.6407863177117589,0.3122304398118465,0.09738992018268253,-0.008837820803851001,0.7474136639556923,0.9235673692805974,0.0
9014,-0.1680061823200419,-0.20323705398692832,-0.19364088582507782,0.11234855623875913,0.5510189301523581,0.5602041636092416,0.0
12783,0.34041789873116873,0.060768095094830166,0.08047153615232043,-0.14560919391015986,0.5282021559408067,0.8755817736754965,0.0
16768,-0.4152748534376142,-0.4077445139971677,0.14687680876818862,0.0790858133232149,0.5881872895603198,0.9712652229831812,0.0
1825,-0.9986994938704533,-0.6981154450707929,1.893246355011887,-0.0347432922162905,0.5065353901305073,0.8788262169760127,0.0
5747,-1.0517577719403637,-0.9211536764593597,1.9149385354023098,0.02505821462372544,0.5002708443157667,0.9703239340238715,0.0
3059,-2.4116581594275774,-2.1209685966125353,5.853722956452506,0.11207398055048381,0.8863488326365,0.9682840522517228,0.0
18839,-0.26050071311931877,-0.027484063992092245,0.39982704765822386,-0.13386126218807376,0.5001212089958501,0.9648296111041965,0.0
13833,0.7403463938382816,0.6480742511361169,-0.7799914565555549,-0.0827326551558289,0.5686528306061164,0.834700072811222,0.0
18625,-0.9284936193139545,-0.9512588344589087,1.5109039858758462,0.19025112414604728,0.507973576770932,0.959350741352093,0.0
11720,0.40633899134859874,0.30310256256685614,-0.3958744147175845,-0.03448859710168653,0.5194613713593961,0.6255015003395256,0.0
18622,-1.3323178210165103,-1.6751695624630667,1.8203923903325554,0.10257274280600846,0.7642617960539676,0.7879925520164193,0.0
8052,-0.37118431443830174,-0.8272958593151447,0.04516010249111985,0.10832563754537772,0.7487606620169699,0.8775162961742369,0.0
11455,-0.573173984323411,-0.9633402232088932,0.6710957212387094,0.04474399862218443,0.6622879036737747,0.8810068261676397,0.0
14596,-0.49470244499284577,-0.47171104211102843,0.6381367839805873,-0.1652891170093078,0.5606023992354587,0.9012050069383312,0.0
6763,-0.9559614983944359,-0.7951784515213964,1.2313173814427425,0.03704354574095128,0.5580065369505043,0.6279893816117095,0.0
11570,-0.5460223066781847,-0.4085820585172054,0.9934972656843112,0.08561992586113068,0.5038757833508322,0.8215002903904194,0.0
3581,-1.4568293246218522,-1.715642636187945,2.9220633707823507,0.1263772711382883,0.503845866169652,0.8000296374066094,0.0
1065,0.7328072947708885,1.1851885966021887,-1.1036991038745638,-0.028343718093569614,0.6497003276438278,0.7354393988832499,0.0
14404,0.26660904584311096,0.3141853121675426,-0.9203751944282783,0.11284377623060292,0.5128495936635958,0.7501932937614731,0.0
18734,0.3214972316913297,0.3227736072708628,-0.8939861653896898,-0.007662697003854785,0.5165548083694731,0.7930258281141246,0.0
13069,-1.379059203719465,-1.5687229073433404,2.1943576632820783,-0.1296196339397423,0.6856298626563726,0.7245374034881444,0.0
6331,0.7475275153874086,0.47570764893182355,-1.368407026140058,0.08182245508380526,0.5010032854869613,0.5493091154617017,0.0
18502,0.740068253657094,0.39395572617606794,-0.715864530450073,-0.06017105642032555,0.5319951439870076,0.9938289572681888,0.0
1122,-0.5238640751567893,-0.3832332974706914,0.20076986247454176,0.08551142520018329,0.595177892826591,0.78400991877486,0.0
5359,-0.7732148263894949,-0.7955107466839596,0.9759060912968602,-0.12356298198301843,0.625557227200106,0.9672770820533372,0.0
2733,0.12563842082826426,-0.5666366885872384,0.7368584583924905,-0.19910019182335703,0.502340607245035,0.8955790813888852,0.0
19099,0.1176827761191985,0.10198129834546185,-0.5992082874530499,0.04801365156332421,0.5274504986106284,0.8008520089451869,0.0
7414,-0.5122077818556646,-0.307851906341179,0.35840104671012685,0.0272946513620566,0.5470285946730524,0.7905973407372513,0.0
12970,-0.1484411959708276,-0.07184737014855656,0.7785777777431802,-0.2304550019679632,0.5268429837681762,0.8693188320120343,0.0
9063,-0.10103195085296147,-0.1690810885581476,-0.050949522750055355,-0.04703224424417807,0.5338217192616244,0.6280562547752815,0.0
3685,-2.3206418732158602,-2.13002073664084,4.337757691692121,-0.05164256545458495,0.5067685550924138,0.8575479293407133,0.0
2054,-1.2809719095314016,-1.0330182651069943,1.5449711882670696,0.19239480482355786,0.582366433305225,0.9875585506558622,0.0
6083,0.3114836206435882,0.16718303273132837,-0.003814556253900682,-0.051726892914062496,0.5446395603802214,0.8222244476427428,0.0
7575,0.7154817258200808,0.5857823144224491,-0.738014245404451,0.10713127622375247,0.610499132589737,0.6451680644385331,0.0
7931,-0.8274564681202303,-0.6613397361956977,1.0696032328506697,-0.036761763094534536,0.5517872927200409,0.6879307456325551,0.0
7465,-1.5726976059210487,-1.4778249972923825,2.5849095797250987,0.030384797752214133,0.54721480906683,0.6142974495071096,0.0
13864,-0.45433146665041674,-0.6723694129017097,0.6819974905422153,-0.18308140679309548,0.5972726073409349,0.8783684619728285,0.0
14952,-1.4700585564973507,-1.244655287928728,2.206035197597736,-0.15666970318500686,0.608899442277087,0.7625255714211037,0.0
6163,0.4008293381081768,0.1989500111929802,0.12315331536945143,0.04651055010529384,0.6438337354128665,0.6472374938193272,0.0
8927,0.07923510705442062,-0.2141457758766236,-0.035362623666306985,0.03801860457709644,0.5043727141347947,0.5931139019720486,0.0
48,-0.24965069675005314,-0.3856861588300271,1.1690681028633845,-0.17041778426318205,0.5329513390579689,0.6487586398942323,0.0
501,-0.6677619005277043,-0.6077808423194531,1.037555210412055,-0.0337652622942989,0.5184540091439335,0.8152544592601748,0.0
454,-0.3275453025454004,-0.5421721668100334,-0.5655397219309405,0.18270144872164207,0.8276261514351375,0.9630218044962178,0.0
11443,-2.1280704682415577,-2.1790594660603477,5.615402961685273,-0.043572354512427906,0.831943988575858,0.9469519545044599,0.0
18467,-0.29440079618311693,-0.5215313724368494,0.6166118030839062,-0.10159377101530057,0.5226218747726907,0.5710723761212397,0.0
18430,0.37653520972226123,0.5698586550480911,-0.9743478392963818,0.0312264296412494,0.5000026772406203,0.6859402172417846,0.0
19028,-1.9372491621073016,-1.6189471777052336,3.910008808388047,0.041778065509667145,0.5390433202163865,0.7548443508334036,0.0
411,0.2849905747532488,0.22339328717019397,-0.7034533116686275,0.005221972360844982,0.5090095408827706,0.6410380202763845,0.0
13271,-0.25096286082425984,-0.13508485059527914,0.6860618664726128,-0.007633968750531618,0.5213585377732474,0.8207650024012358,0.0
3815,-0.10723180401816472,-0.2955128957875316,1.23509955026342,-0.13569542634925433,0.6190067109272515,0.915243015888206,0.0
6582,-0.22710863686783075,-0.18862573666432142,0.5222064570225752,0.27028221348332826,0.53542648883625,0.5526967475181713,0.0
16838,0.5880255274437781,0.5035825543129322,-0.2952508137542675,0.10460380774052253,0.6924782173822129,0.7041521586346156,0.0
12842,0.10684269340809993,0.5908813795669348,-0.19124956580869862,0.0026237527913918345,0.5644349622293187,0.7442026143020514,0.0
16645,-0.5852804379787163,-0.4853688314767258,0.9829089892886201,-0.09348977210585524,0.5082103448990704,0.5232612301738576,0.0
9776,-0.84179499077849,-1.1829876021780263,1.5830736559385943,0.059228581699838426,0.5365077199162156,0.8806394272691199,0.0
9522,-0.056872149153891646,-0.25399536979178283,0.1793206178214391,-0.04588233643688515,0.5078696336549947,0.5913397076335534,0.0
19454,0.21628394811589124,0.09833315124073316,-0.1603852116735136,-0.02115594260870889,0.5044271860869267,0.5053685362648714,0.0
6031,-0.009097995399444753,0.050288475129578375,0.011324211771922077,0.2698799902289286,0.5259612149433751,0.7530655357938398,0.0
10236,-0.08378011291628636,0.01675550709662224,-0.8602181922963416,-0.18258385816023173,0.7741186346085408,0.8977688051306558,0.0
10875,-0.41146655627577045,-0.723662566081172,-0.3744569231609007,-0.011409465259570878,0.9099829973107018,0.9706153491823415,0.0
15041,-0.6672002763764318,-0.7749168422391896,1.5467185605903757,-0.02644637065882227,0.5015270490452153,0.7099373179556537,0.0
5252,-0.2523659978063455,-0.3058086668352938,-0.7278809070799308,-0.1300339622493303,0.88135342242037,0.9067055044905027,0.0
1111,-1.1330144356057417,-1.3744217368962985,2.488236145764593,-0.10467279965019466,0.5038360440122789,0.655240632713812,0.0
10750,-0.7849805286845775,-1.0739439306476055,0.94667038558196,0.005242076862217091,0.6948029745736998,0.9540450771160868,0.0
15820,-0.07387126195887866,-0.16943045548564303,0.13474069184792595,-0.07326399750490015,0.5082643320368972,0.9031537499157787,0.0
7587,0.5137251292275905,0.7346363006122363,-0.25698957589719196,-0.17773794162695075,0.6597095496652035,0.8527965928745276,0.0
13837,-0.6952234062927874,-0.8386846794600425,0.9401190224626099,0.04925308784537795,0.5735914425358839,0.6345321978243276,0.0
13738,0.4576636287504849,0.7215846468897149,-0.2166332419420568,-0.18562736343727915,0.6465045997342207,0.9194789347574917,0.0
2700,0.38855244620410556,0.13605694066056767,0.8545471385637103,0.20144293083598855,0.9240221814776446,0.9721586790721642,0.0
9464,-1.3425091250022667,-1.324863670270185,1.4917171295801246,-0.09083010713963788,0.8325747762302153,0.8940292362642983,0.0
9632,0.4680448511681705,0.6670727570424624,-0.9893785054481892,-0.12205000857551898,0.5001402932921675,0.8043482465683407,0.0
2008,-0.12235065676489329,-0.05595472649687437,-0.5674460252870198,-0.015600381924792687,0.640988374403096,0.6955279157663877,0.0
19244,-1.4145294930512742,-1.4387335160416939,2.4469882345579443,-0.010555080236015545,0.5433278381279384,0.7411864957511594,0.0
19621,0.2800785547510777,0.1010833421333493,-1.4736494308005614,-0.0010307598068068483,0.7677736211419163,0.9799648370489787,0.0
14850,0.6404704254472652,0.3971843099980942,-0.5757908074542141,-0.04437550705277718,0.5434641668358172,0.7618354078941943,0.0
10166,-0.27844625281870655,-0.4008132050404225,0.07399381064521632,-0.023314750087589178,0.597513017599372,0.9677535301611022,0.0
2821,-1.623567260596397,-1.578632467202654,2.708017592312349,0.028725129422088748,0.5539516920398317,0.5906543270722918,0.0
9686,-0.8626062601787189,-0.7424371856070248,0.8578686611658702,-0.005365137684408674,0.6379127548595392,0.7090995062953757,0.0
19807,0.07862895040011611,-0.13395242572246152,-0.1447575107505049,0.2515557080422462,0.5006624113629112,0.6631490019168641,0.0
13920,0.1973519869827652,0.15396048810460922,0.06171444296573933,-0.015138662129835369,0.5394963069903478,0.894313709046038,0.0
16444,-1.3927315136770582,-1.399814863207983,2.9544388466856635,-0.14901593745942684,0.5000414512711885,0.7184817553351537,0.0
13419,-1.7485487231411305,-2.227172660615339,3.151352888026273,0.25599054185885856,0.5800682323369721,0.7267273531040579,0.0
12981,-1.069403378497015,-0.7108248433371434,1.1239132012520858,0.05601742094502328,0.5891269013229691,0.8201243150536182,0.0
1876,-0.2929241738255529,-0.47538579866502706,0.2594160494645673,0.11671666236251095,0.538375132609221,0.617695229881262,0.0
3621,-0.13442102624130525,-0.3576980160248979,0.5278427362546723,0.025085732658966405,0.500924445538921,0.7045435468189708,0.0
13315,0.18292246615711613,0.346151688943016,0.3158605218592885,-0.09167404759064034,0.6381633863896579,0.9659435418400083,0.0
9111,-0.4600907152911695,-0.5255673834525705,0.06540137628791332,0.11286968158655848,0.6574326025077781,0.7023944165440941,0.0
1260,-0.6260142465223857,-0.7193063695000561,-0.1773537225581318,0.1370756570538144,0.8721254648561947,0.8790290964301881,0.0
19812,0.18128487498720997,-0.25342880573928167,0.4197365670461072,0.17674974282631783,0.5683040197621991,0.7250695577516904,0.0
15825,-1.6884715308656357,-1.3696584454629903,1.9276556154449533,0.01385337956184049,0.7767527896965731,0.95656636991672,0.0
6750,-0.6072708881168547,-0.5945389245434497,0.6588419239413061,0.0809276540676381,0.5531685216898856,0.8626889628642193,0.0
15460,0.00010548894108908862,-0.12016716141871785,0.11746045381218509,-0.06768500735064363,0.5012350358801309,0.7637892970442447,0.0
12704,-1.6805346164178603,-1.6145842127849992,2.05228162319652,-0.14602452322292156,0.8731317044164586,0.9919286725279465,0.0
7774,-0.18927008139733267,0.1434771423796615,-0.052413472110829654,0.03459517392104213,0.5010115959945053,0.6063062630880349,0.0
13935,0.1810543355676216,0.23464884629039356,-0.4310547234123514,-0.040920008761441085,0.5007916211822935,0.8723415155459339,0.0
16529,-0.5320427151196241,-0.8232302779696882,1.1425434381861543,-0.09366714154293397,0.5234525120146097,0.7771897787987249,0.0
4943,-0.27038866381520243,-0.19403575469473588,-0.2875137905009735,0.04537483803487235,0.6222787837174386,0.7050559768476491,0.0
3156,0.19532208065016474,-0.05458397620931868,-0.26741489095131243,-0.10679904768124056,0.5136243677829521,0.9719471382227982,0.0
2918,-0.25120627660751305,-0.3753974278828578,1.5854353148028175,-0.05523454033887646,0.6934902606208925,0.737612501689744,0.0
317,-2.450595657002995,-2.494396485444485,5.486498921938777,-0.008378321029511323,0.5705819667275429,0.8194574756863762,0.0
15767,0.3380281393029961,0.2890551029374625,-1.636144546222183,-0.04957179848560561,0.7541192863320414,0.974680276331544,0.0
13994,-2.1837858963810843,-2.253448822648278,4.771490323223339,0.14898417372891135,0.5581163110108723,0.980155383803409,0.0
14503,-0.1635439777178355,-0.2614596266491489,1.261744685120027,0.0587215567201038,0.6903707878309918,0.7040633877362125,0.0
12331,-0.4877517571652059,-0.07860018784597178,-0.37997773947111035,-0.12942537837537002,0.7608324763505304,0.7678656231991376,0.0
11188,0.4832254272494529,0.20584661066646948,-0.14840611439718054,0.05406202838706883,0.5875148547523558,0.9962875647883616,0.0
13372,-1.6279197676491832,-1.1320045162779133,3.0268793751091163,-0.07264168273467096,0.5094383038971682,0.8316114237806922,0.0
12795,-1.0932676502357632,-1.068657800741886,2.6261842720729485,-0.020420362536313325,0.5490894993339092,0.7620248103724734,0.0
7743,-0.541964496157307,-0.5967424297957337,0.8565211535013046,-0.02687300056478706,0.5238611924686957,0.6933333627598959,0.0
13128,-0.27097590514638953,-0.3673022611646618,0.40120077110258606,0.07332549669475277,0.5067032694187196,0.6058322570020168,0.0
19752,-0.06761321095525093,-0.055965424928480154,-0.40633493037295143,0.09001179883081073,0.5482279836433614,0.7857446977940185,0.0
5657,-1.6167188957729037,-1.7189648985636077,3.0437491276948245,0.03542708262377092,0.5164431035619859,0.9004478490645058,0.0
18054,-1.4040437962066121,-1.5338293753433019,1.9064793765652186,0.045602085391089,0.725475201839802,0.7542947723951202,0.0
7769,-0.9880164169428753,-0.8535058712224117,0.3370550056058411,0.11074810621698368,0.8746213994763953,0.9906875166984989,0.0
9277,-0.16987771459271991,-0.30085084574147924,0.19494613415585554,0.03173920638995587,0.5148848737619272,0.6384307514304626,0.0
17547,-1.163080779929987,-0.9614326001031742,2.156248431961095,-0.2054463435256292,0.5075433308230951,0.6531871514340665,0.0
8843,-0.010405028020727744,-0.09931248259981378,0.8868892567100757,0.1358765854573364,0.6971276815286787,0.9521343550208102,0.0
10335,0.109644115314539,-0.2945214516770545,-0.6327024022667348,0.01030968032606492,0.6573900611223722,0.9628383246412889,0.0
261,-0.04696223644761988,0.08845000364422137,-0.17675404883940327,-0.05800543768291962,0.5093374036773002,0.8380161044206478,0.0
16651,-0.08706087673827315,0.31853436104175425,0.4277812334700621,-0.16686482558428858,0.5603167840995732,0.5625796890266168,0.0
18625,-0.9284936193139545,-0.9512588344589087,1.5109039858758462,0.19025112414604728,0.507973576770932,0.959350741352093,0.0
16497,-0.35955286414771437,-0.3446749231915355,-0.4931678476080963,0.013953731229535742,0.8022687299258874,0.9144227803742889,0.0
14634,0.10114730214558267,0.22274785044054585,-0.649718002719475,-0.002740683381581752,0.526962318921791,0.8423257100565368,0.0
5806,0.0990115343859643,-0.21558334916940805,-0.8377386538559811,0.11983989906055521,0.6673760553122622,0.9179175741709547,0.0
12096,-0.4566823707188164,-0.22134237361122885,1.3882951338473704,-0.062325511824172876,0.6034431833329231,0.9756710937678985,0.0
11277,-1.5735443636345943,-1.819465295482988,3.571529324253094,-0.12865473694802174,0.5006216274455059,0.9145376258377832,0.0
14041,-1.694027769909037,-1.773277136945865,3.470920138853532,0.043976153867111754,0.5005662347600923,0.5131568392591713,0.0
19556,-0.8276985931155588,-0.6018004484756505,1.0613590541403557,-0.04767690902301087,0.5431185547679467,0.6061249167153638,0.0
7519,-0.19325179163865902,-0.09483016414390533,0.06760299578072414,-0.06558902002286475,0.5204473123548348,0.6125796862333921,0.0
5286,-0.8534877634509617,-1.0991191786276233,1.5612135265188658,0.03473295172784939,0.531758857555631,0.802500557897023,0.0
15730,-0.3944262254138007,-0.6055963841389882,0.5956616401073509,-0.10672121374594801,0.5649324838906575,0.9622660172174684,0.0
1287,-0.3372971780815434,-0.5711099827740695,0.4117722596059511,0.013522169796480493,0.5580860325381901,0.9926767074182835,0.0
13328,-1.1327626027135154,-1.4631302749146267,2.9467772464061155,-0.04572034880633117,0.5232644592082153,0.9018079070685384,0.0
3614,-0.4491486587877821,-0.41045834774141443,0.0681427451012427,-0.18581382878120142,0.7221341467719199,0.7289989773690433,0.0
