,x1,x2,sensitive
32677,-1.1417597097888559,0.0203158418971861,1
31763,-1.0953562559129897,0.048361018126591035,1
14846,-1.0491608720110919,0.04963948382520165,0
12114,-1.0592069196380558,-0.05710717275464057,0
38111,-0.6909536513991467,0.750134254947145,1
28993,-0.5801640723808006,-0.5539483818273772,1
27510,0.8960391447038272,0.02628993639190901,1
12081,0.800300365270763,-0.7691393851918724,0
5431,0.6165022999621391,-0.8299886876064899,0
5431,0.6165022999621391,-0.8299886876064899,0
1928,-0.8570596146371907,-0.10724447358087784,0
36272,-0.9658503070658855,0.14674287915824605,1
36272,-0.9658503070658855,0.14674287915824605,1
15492,-0.8481726293252259,-0.10676140623366762,0
26178,1.052865577026007,0.02505565456512649,1
13159,-0.8567237080290919,-0.7881357225123996,0
23513,1.0084807919982728,-0.02825071517759123,1
23074,0.5954885815579036,0.7998591305018191,1
22742,-0.9595606747824439,0.08317408023681896,1
22319,0.8631779167106456,-0.8958492562285998,1
34314,0.8426980831992578,-0.053340806565850864,1
2865,0.7490880773816496,-0.774157818660373,0
25336,-1.0251810277169346,-0.14320615981477489,1
10788,-0.9826229672844923,0.047895751483977594,0
11791,0.7308780098686605,0.742641639160077,0
27906,-0.6796937033999153,-0.7740091005033163,1
27906,-0.6796937033999153,-0.7740091005033163,1
13073,-0.9772612306034284,0.14737944598595373,0
13073,-0.9772612306034284,0.14737944598595373,0
11280,0.9073610484229682,-0.848333568470418,0
3891,0.7242123673964687,-0.4719030161159484,0
21401,0.9166061911430468,0.06448599718645726,1
2258,-0.675611686331729,0.67069557614416,0
39028,-1.0226374031001726,0.04777587038569131,1
1884,0.9091561464782593,0.6009748436034801,0
18016,-0.8432060084698936,0.06820165090761178,0
31834,-1.015278801685451,0.18912353168264145,1
31834,-1.015278801685451,0.18912353168264145,1
15574,-0.8435444786378513,-0.0026152712343129963,0
21302,-0.7813618538794521,0.5806493707941555,1
28441,-0.8454890937191637,0.8495936817607364,1
19131,0.8371911498134522,-0.5974960894881347,0
19131,0.8371911498134522,-0.5974960894881347,0
18055,0.7477101764768703,-0.8438992574360242,0
32256,-1.022303715061537,-0.11784597146036534,1
4345,-0.9562500020249457,-0.1746299553819669,0
17665,0.7305015982296752,-0.6589024511910488,0
17665,0.7305015982296752,-0.6589024511910488,0
1853,-0.9730719055693262,-0.15740774203762603,0
5905,0.9642034246741529,0.07284556530597115,0
18225,0.9791433979883128,0.07460657247143546,0
22587,-1.1338990673026088,0.05903559625759722,1
22587,-1.1338990673026088,0.05903559625759722,1
35347,-0.61295027089067,0.8365938329142253,1
11269,1.0992192899633098,0.24782245309694784,0
11269,1.0992192899633098,0.24782245309694784,0
10831,-0.7327484562922962,-0.6393202680465874,0
6849,0.6900003346152455,0.6841575504557559,0
31248,-0.9609777541362927,-0.09149353943936978,1
29866,-1.1843684392058276,0.10052587544968841,1
22842,0.7522821716469451,-0.03280553298519961,1
14190,-1.1089443087314073,-0.03683840235670726,0
13210,0.6373434594246696,-0.8145976483114867,0
25785,1.1097352338601367,0.031039551158526548,1
25785,1.1097352338601367,0.031039551158526548,1
8924,-0.9951755794173531,0.020766939036594084,0
8924,-0.9951755794173531,0.020766939036594084,0
18102,1.0127620075807084,0.12732030870242497,0
2547,-0.820838884730596,0.8111065590715842,0
28724,1.0767319341403165,0.027597515444044936,1
28724,1.0767319341403165,0.027597515444044936,1
16434,0.7080711442481699,0.6415958176599967,0
14999,0.9855344561546527,-0.010123441538703705,0
27312,-0.9575227431590986,-0.16685313938294635,1
6924,-0.775994375495522,-0.726232941078222,0
19927,0.9239203452511306,0.11281284344540898,0
6199,-0.9370029162927078,0.03153124173319438,0
28453,-0.9737089083209247,-0.05246331012862979,1
25138,0.8880803686634191,0.02399625489002252,1
26865,1.0173377894944742,0.07133216436236026,1
26865,1.0173377894944742,0.07133216436236026,1
20420,-0.6125172785039441,0.6983525591956241,1
20420,-0.6125172785039441,0.6983525591956241,1
12886,0.778863805033637,0.5652139001245624,0
12886,0.778863805033637,0.5652139001245624,0
34649,0.9830313985051089,-0.017720778177727863,1
10069,0.8654770747721395,0.8597361804461501,0
10069,0.8654770747721395,0.8597361804461501,0
25143,0.8725602730261429,-0.10491803127677693,1
25143,0.8725602730261429,-0.10491803127677693,1
35525,-0.7613132415573758,0.04157561502887056,1
38817,0.89584510245118,0.0924508543774588,1
5454,0.4579027405534307,-0.6012698356529036,0
35817,-1.0580545706062343,0.0023888166801470153,1
14357,1.0568220855796608,0.15067251140515048,0
27566,-0.8190007548085958,0.03010127265368201,1
20437,-0.9940909352500341,-0.13882974377242938,1
3597,0.9749588263836889,-0.07731084407171362,0
29247,-1.0056078541108493,-0.06620497993499899,1
37689,-0.9954094602244136,-0.11753471560891943,1
20107,-1.0293139126347828,-0.0778785235362349,1
34440,-0.9806887452481012,-0.056413958425116706,1
34440,-0.9806887452481012,-0.056413958425116706,1
18583,-0.9607469551702413,0.0725076186836106,0
3745,0.9774119181018487,-0.026699311314850538,0
38200,1.2502592127091345,0.13189921679263725,1
32992,0.7857927436613712,0.1233856310367542,1
21588,-0.683860129534701,-0.8117649301393635,1
21946,-0.5293450614541108,-0.5716512166411514,1
21946,-0.5293450614541108,-0.5716512166411514,1
18094,0.9595233080146366,0.014314506611734348,0
26177,-0.7814325140062847,0.8863256930664429,1
26177,-0.7814325140062847,0.8863256930664429,1
38471,0.9022892160303827,0.07262302949084111,1
28007,-1.0766668660330498,0.12411922415347386,1
32863,-1.010953189860132,-0.018843316205012853,1
8653,1.0225605984925779,1.6607344839775945e-05,0
8653,1.0225605984925779,1.6607344839775945e-05,0
599,1.037889712874522,0.062478921197468666,0
19879,0.5944559163584696,0.6792123843944227,0
38839,-0.7170916105506884,0.7597483718766538,1
9778,-0.8954909018115786,-0.7641537825786667,0
9778,-0.8954909018115786,-0.7641537825786667,0
33180,0.9552275811471824,0.10978965337706309,1
10347,-0.6368933763718905,0.7864185662717641,0
38079,-0.8829762917602226,0.8055898282275449,1
18309,-0.9530427327340966,-0.08124575113257682,0
18309,-0.9530427327340966,-0.08124575113257682,0
13982,-0.7259974024419285,-0.7063748848139357,0
19743,-0.9093915740611553,-0.023446402584646628,0
2206,1.0385835814588167,-0.07571222875877168,0
2206,1.0385835814588167,-0.07571222875877168,0
30922,0.9749705531443177,0.08289950613758801,1
5279,-0.7115870516090085,0.7719142642625498,0
29092,-1.0647953403679467,-0.1839340249235101,1
24894,-0.9401698232599908,0.019165215304345985,1
5058,0.8890229221806497,-0.8001059146470201,0
26828,-0.9924524935078494,-0.026411221351107406,1
12419,0.9504554754489285,0.0010396243299674434,0
12419,0.9504554754489285,0.0010396243299674434,0
13209,0.8467396300745726,-0.7982418813393558,0
35283,1.034770474378511,-0.023539136538505742,1
633,0.6754824886421509,0.7230643553211442,0
33193,-0.8208084154299804,-0.2366886135326023,1
30533,-0.791135012727406,0.6480996236479348,1
30533,-0.791135012727406,0.6480996236479348,1
17890,1.0426544069884578,-0.05453705660163877,0
17890,1.0426544069884578,-0.05453705660163877,0
35569,0.8048611207257971,-0.1256995653275617,1
787,-0.838422214164565,0.0673809168984645,0
31326,0.7916568162361811,-0.7962875754320489,1
30460,-0.9710514774736256,-0.1199093674943754,1
2415,1.067493291387496,-0.09134860797588987,0
2415,1.067493291387496,-0.09134860797588987,0
34633,1.0179983553186325,-0.7168030280301968,1
28807,-0.9368168980942633,0.03189840373931651,1
5891,0.7759393098081753,0.7206205119881297,0
27072,-0.7243541808101485,-0.7701233811646572,1
10999,-0.659124710640191,0.7398316558246281,0
5382,1.1605780467173559,-0.059439133678737426,0
30959,-0.8487738964611471,-0.0042031047904065085,1
39339,0.7231031061656238,0.8393200706834794,1
13184,0.6397095791927774,0.771160733049041,0
33773,0.7045825948310327,0.8756077083997278,1
5509,-0.7784618194007421,0.6832846003084602,0
26964,0.9567524269615783,-0.10563970525808286,1
26964,0.9567524269615783,-0.10563970525808286,1
27998,1.0355975468981988,-0.19399909330299833,1
17194,0.8717092704485128,-0.6896313141063013,0
11660,0.9248852919183745,-0.20946367488231663,0
5511,0.7514698560061596,0.8710776125455668,0
5511,0.7514698560061596,0.8710776125455668,0
19198,-0.9122116913078159,-0.7746262055113833,0
12300,-0.714038376587506,-0.8309773351949472,0
39101,-1.0587644311440203,0.1646504678070806,1
18697,0.9744581082912501,0.15400574847030277,0
33434,1.022237858027626,0.012707313307612343,1
9034,0.7160513251475318,0.7090458885002547,0
23773,0.9064211060383717,-0.013965659406877004,1
10836,-0.9948699084092334,-0.006330026355249233,0
25729,0.8359466466212004,0.8047643026697077,1
6227,-1.1171593612252275,-0.11441534034393681,0
775,-1.1400245716681598,0.18778896556921992,0
15986,-0.8863363884365856,-0.06304628150993213,0
21795,0.8497840656110274,0.07909814314574976,1
29995,1.0825203549211009,0.09239835705035161,1
28151,-0.8676795761557405,0.08813511035376421,1
27892,0.9086023114025572,-0.23394684381032224,1
24682,-0.6799800870729588,0.7017582351518724,1
9016,-1.0291187634435828,-0.006369071705495249,0
23850,-1.0197861628489038,0.09513643834125321,1
12914,-1.1501228981648146,0.06648624621053596,0
26211,0.8623557898769496,-0.03651693204717878,1
5559,0.8721906822789249,-0.011646607529223843,0
22055,-0.8658316179237124,0.0799961630967772,1
16751,-0.988280970638908,-0.03137920599029044,0
39135,-1.028597436124738,0.07357965445972728,1
149,0.8019826295706878,0.6636717272995635,0
21379,-0.9365483077966463,-0.0013295722600448695,1
7215,1.1266529709063835,0.24059305923538166,0
20492,0.8988950319333788,-0.09215185424991273,1
20492,0.8988950319333788,-0.09215185424991273,1
7406,-0.8106313664047105,-0.14741123172496898,0
9113,-0.6681313288043311,-0.6866230700617153,0
37525,-0.7702528351433842,0.7465537814370451,1
14259,1.0065271299982486,0.031543981129162506,0
20974,0.7153186160664102,0.7402612984457568,1
20974,0.7153186160664102,0.7402612984457568,1
12674,0.9888054215177624,0.18612477717655732,0
32112,0.7195017998780866,0.03830025580349788,1
32112,0.7195017998780866,0.03830025580349788,1
22614,0.8559305002697376,-0.09146185027685866,1
20984,-1.0911557746401714,0.02491317978268184,1
30828,-1.0059779658847705,0.08474433262452286,1
33160,0.8432517576656231,0.14698404493008815,1
21921,0.9252546534599995,0.09934185314927561,1
21921,0.9252546534599995,0.09934185314927561,1
32801,-0.7118967596334559,-0.6579553781098433,1
3455,1.1319229606440198,-0.12872803485128037,0
28734,0.7634650634470967,0.7862891472005354,1
21381,-1.180028833300351,-0.017583451197886187,1
2264,0.6557231763455164,0.7711798806006073,0
2264,0.6557231763455164,0.7711798806006073,0
12957,-1.0475223937948035,0.10421941250196345,0
38058,-0.7129626268730023,-0.8412557838754308,1
35908,0.9663551450608794,0.15056862449752612,1
23419,1.0506715496987384,-0.052414588647305076,1
23419,1.0506715496987384,-0.052414588647305076,1
23564,-0.6131542897990623,-0.7791686852440272,1
23793,-1.0488594583351052,0.04510722620093779,1
36087,0.9748318508758507,0.11195877366186364,1
35939,-0.8752795795241437,-0.09547879320049986,1
35429,0.7313350407897391,-0.8596218967979559,1
22957,1.0671843340542868,-0.16169209689312708,1
12029,0.9049395012486856,-0.028874801117617366,0
30504,1.0343645829435988,0.04884233086441406,1
807,-1.1361635340821528,0.06981629404927278,0
33202,1.0801354478017176,-0.05326717063096581,1
38312,-0.8381884251824395,-0.7123184355527974,1
31032,1.28338629552335,0.05599786393302281,1
38080,1.0026271443612942,0.0717002626670659,1
1018,0.6777091335876043,0.7250978047461247,0
22270,1.1407098414800703,0.0016869363720585237,1
30862,-1.013216073316077,0.19616416148668145,1
30862,-1.013216073316077,0.19616416148668145,1
11293,-0.9863299342682105,-0.12308205323096028,0
39142,0.9940157024524886,0.1432500242688527,1
8466,0.9634739279313365,-0.011776412084966477,0
1930,-0.668437132813019,-0.6679623959565886,0
3655,-0.7636349964076006,-0.9079324004922388,0
30026,-0.974434269264344,0.08374237798390705,1
30026,-0.974434269264344,0.08374237798390705,1
8900,0.7078820676287638,0.7358229141468529,0
3048,-1.0196528371282598,-0.09042386983631012,0
3048,-1.0196528371282598,-0.09042386983631012,0
4089,0.7622327863475998,0.8634023308433332,0
1249,-0.5806165464894645,0.8801995137659553,0
1249,-0.5806165464894645,0.8801995137659553,0
16713,0.8533651978248094,0.7778239607344327,0
38179,0.9750726904162819,-0.13069224311551256,1
33349,0.9787614932568809,0.06440367587727687,1
20889,1.134637257688284,-0.10280852970740362,1
1011,-0.7095067486074214,0.6352546013188651,0
5183,1.1495232139637785,-0.14229772820648814,0
5183,1.1495232139637785,-0.14229772820648814,0
26179,-1.1064350016405708,-0.13332727484061788,1
15829,1.087091883538395,-0.13136715133637675,0
15829,1.087091883538395,-0.13136715133637675,0
15083,0.6946327665252253,-0.8551790309332296,0
15083,0.6946327665252253,-0.8551790309332296,0
11879,-0.8047296807981391,0.6841650829258964,0
11879,-0.8047296807981391,0.6841650829258964,0
8644,0.8076935101488173,-0.5131686873124811,0
39421,0.6911924913615093,0.5299850869269964,1
23785,-1.0580395567352296,-0.18287054252489687,1
31167,0.9825699695197724,0.07146980522513599,1
36906,-1.005328342422618,-0.015173461682121579,1
9088,-0.900575630042044,-0.6762445666173791,0
21846,1.1161802968184626,0.0784860531098198,1
33205,-0.8401370027992123,-0.012252750520430216,1
32010,-0.8611128768784273,-0.687576574708569,1
32010,-0.8611128768784273,-0.687576574708569,1
25537,0.9840639699994257,-0.0012759166157669782,1
5106,0.9216940750268815,-0.0730584115509416,0
10509,-1.0235173404412234,-0.10159013914917366,0
670,-1.064657667548231,-0.07716391355048612,0
17961,0.705964099564496,-0.8342166606912543,0
17961,0.705964099564496,-0.8342166606912543,0
4688,0.7633235291887758,0.5388372374706609,0
4688,0.7633235291887758,0.5388372374706609,0
24936,1.093722499763257,0.045860702899794985,1
6611,-0.9957410878547595,-0.05985087795870728,0
35233,0.6515197773844172,0.780098737952764,1
33032,-1.04651428699825,0.021585128696502486,1
33032,-1.04651428699825,0.021585128696502486,1
19891,0.5773260256289645,0.9509069870080802,0
32952,0.9286650731602137,0.9007856206775061,1
20106,-0.8194001892065703,-0.04503859637954222,1
15384,-0.9996836990746132,0.15380982919920635,0
22510,0.9547217126203464,-0.09026601476437474,1
14107,-0.9763800977423535,0.005735718732345049,0
443,0.8728983500896335,0.8862106368608521,0
22112,0.7519717439128287,0.7529754581088193,1
38164,-1.1051113516237754,-0.005903916050811699,1
35169,1.1333760764375596,0.04869210021946591,1
35169,1.1333760764375596,0.04869210021946591,1
5252,-0.9549984084881137,-0.6502409770200319,0
5252,-0.9549984084881137,-0.6502409770200319,0
5252,-0.9549984084881137,-0.6502409770200319,0
11573,-0.9374807661540395,0.1471288857142746,0
18630,0.9535569411337483,-0.7815955827194996,0
1596,-0.829409273756545,-0.0007461490540863879,0
29497,-0.779396374705845,0.8513768093126818,1
5810,-1.0123695173573672,0.03938765706943376,0
35314,0.9055390406814612,0.10673916337942368,1
15490,0.8198647618819851,-0.054092686079913514,0
15490,0.8198647618819851,-0.054092686079913514,0
137,-0.9087841872981518,-0.08785646150350855,0
11238,0.5969493709712898,0.9376576893304946,0
7604,1.0443785408131159,0.11796829734129757,0
24277,1.0583470242872237,-0.05302902307856386,1
25117,0.6564681909660848,-0.7382556641781213,1
22518,-0.9455098461829174,-0.03688805888750617,1
22518,-0.9455098461829174,-0.03688805888750617,1
10818,0.7396467274112258,-0.7655954525410665,0
38366,-0.6559978921290339,0.7325084680720172,1
38366,-0.6559978921290339,0.7325084680720172,1
38366,-0.6559978921290339,0.7325084680720172,1
14151,-0.6203682211031649,0.7635715481137821,0
14151,-0.6203682211031649,0.7635715481137821,0
34744,-1.0598976404084046,0.02447054639705314,1
3247,0.7458099577935208,0.7922282515550694,0
3247,0.7458099577935208,0.7922282515550694,0
3247,0.7458099577935208,0.7922282515550694,0
25580,-0.8791851450560225,0.05825844149141371,1
10069,0.8654770747721395,0.8597361804461501,0
10069,0.8654770747721395,0.8597361804461501,0
20521,-0.930889688347265,-0.018723689850959884,1
30304,-0.7816315210409743,0.04123398938112149,1
38830,-0.931279648014266,-0.8991905953587425,1
13152,1.057655142209928,0.008600239443245488,0
27940,0.7457132547695245,-0.7516387668069043,1
7289,0.6519186091893941,0.7993789963564604,0
26360,1.206157058272934,0.07509086895451753,1
13299,-0.6371209069148588,-0.8749979405909981,0
17392,0.7352947344458304,0.6691769110757101,0
17392,0.7352947344458304,0.6691769110757101,0
395,-1.0342885618900577,-0.10012713707898553,0
4099,-0.9636164656668048,0.009557642469247365,0
4099,-0.9636164656668048,0.009557642469247365,0
4099,-0.9636164656668048,0.009557642469247365,0
4099,-0.9636164656668048,0.009557642469247365,0
12753,1.0725276009482496,0.0626550535578977,0
24637,-0.9682203673765828,0.08481504510847859,1
37871,0.6650561329823369,-0.5976530731698875,1
29555,1.0598795155012142,-0.005068283932892818,1
10399,-0.7422697190750382,0.6855330712285675,0
33293,0.994686947256731,-0.005697636473362948,1
33293,0.994686947256731,-0.005697636473362948,1
20263,0.8789660647398295,0.0598315523221347,1
27633,-1.1142634241910558,0.05821191741412049,1
1021,0.6582147142562857,0.5931779762109735,0
16680,1.3545870485464788,0.04988817391994238,0
34807,0.9204514570463139,0.05263105526836126,1
34807,0.9204514570463139,0.05263105526836126,1
4104,-0.6798966156045749,0.6697296080706189,0
3283,-1.0734715313230456,-0.03401933813351759,0
25576,-0.7291375320204662,-0.7831551132395307,1
17588,-0.7502375048055043,0.7021380325144191,0
34470,-1.1296579848593025,-0.04285905105170948,1
33141,-0.7294904660439296,0.7344125053367085,1
26613,-0.8658965911983857,-0.9624746939491753,1
17162,-0.6141837121293764,0.8370665601570371,0
29898,1.0782513114128032,0.03268802126833476,1
8,0.6974257595784914,0.7995494317004782,0
10052,-0.7894537504498352,-0.8202029027991229,0
10052,-0.7894537504498352,-0.8202029027991229,0
25426,-1.1064232039374375,0.020918025606089474,1
8268,-0.8118331895019107,-0.773732006380795,0
4059,0.7402663331369963,0.9822446543754191,0
33466,0.9567098793025457,0.10296435482846376,1
2708,-0.7808274795704694,-0.058609631400774444,0
20194,1.1312087091385463,3.177785355158248e-05,1
1572,-0.6845934178418909,0.550504045997573,0
30889,-0.7511337898981923,-0.7368400908340892,1
36095,-1.0286813725682586,0.050001569144971336,1
36095,-1.0286813725682586,0.050001569144971336,1
3481,-0.9663219937365959,-0.10064289791086517,0
33914,0.734372517605141,-0.5946059137058688,1
2282,-0.9302204669285212,0.07721865588997527,0
17942,0.7414602128258497,0.7779000779404585,0
17942,0.7414602128258497,0.7779000779404585,0
17942,0.7414602128258497,0.7779000779404585,0
2338,0.5149312112390958,0.6003684341651884,0
2338,0.5149312112390958,0.6003684341651884,0
11976,-0.6896642938111824,-0.7082548942745323,0
12973,-0.9878300434533036,-0.016346932335745506,0
25258,-0.9625218436863026,0.22203769809039536,1
249,-0.6456308628644937,-0.8383242960951038,0
1015,1.1267268683742626,-0.06960371771194171,0
2387,-1.0134590171994364,-0.0008042584484905043,0
15381,1.0260575867216513,0.26023061265135533,0
688,1.1632317432689476,-0.12760337108704087,0
23428,-0.9792671526418439,-0.0007605070544169472,1
33834,1.030112654073997,0.09855225135154444,1
1530,1.0860226957416876,-0.08937995440550667,0
19412,-0.6740777181104411,0.4977285061301273,0
19412,-0.6740777181104411,0.4977285061301273,0
20058,0.9146261214874417,0.10538576407453537,1
20058,0.9146261214874417,0.10538576407453537,1
10075,0.8587228396935094,0.8454184281604968,0
12617,-1.1307801228882246,-0.06336962677243853,0
12617,-1.1307801228882246,-0.06336962677243853,0
12617,-1.1307801228882246,-0.06336962677243853,0
29654,-0.818308240172226,-0.6786928114683026,1
15118,0.8134380620896052,0.15180662992440128,0
24768,0.6192013581003839,-0.7709399579034663,1
12609,-0.6252275582435817,0.7724082796554809,0
29498,-1.0674783798689362,0.011626805519828358,1
29525,0.8934024031179905,0.009142491078533752,1
5215,-1.1341025130107474,-0.02963275263149978,0
17546,-0.6560093478137767,-0.6522603065509789,0
36491,1.1252641524092104,-0.09498928290807546,1
12805,-1.0683523199066343,0.03933097795573279,0
12762,0.6207317973507678,-0.6799266959923587,0
21358,0.9824346191134274,0.014242245913192023,1
38296,-0.7681052768129406,0.8335837302610871,1
38296,-0.7681052768129406,0.8335837302610871,1
38296,-0.7681052768129406,0.8335837302610871,1
6540,-0.8019043217774119,-0.7779590998511842,0
10627,-0.783797059829122,-0.8710806163897233,0
14460,1.1464362751706818,0.054480067043456926,0
28544,-0.6217927188432807,-0.6889303783861741,1
17365,0.7491648850960075,0.7584572472215881,0
17365,0.7491648850960075,0.7584572472215881,0
2950,0.7601029190641496,0.5996135393089874,0
17485,-0.973113613998521,-0.008281733994361624,0
39709,1.089589581502419,-0.01973247879868392,1
10864,0.8973583874798833,-0.04731467090339731,0
23249,-0.9541478821195327,0.15264002751118055,1
23249,-0.9541478821195327,0.15264002751118055,1
15797,-0.8943617596259906,-0.7316071478717189,0
37400,0.9664867410643289,0.10108620433648874,1
33209,0.9501201393431788,-0.13668293244566312,1
24192,0.683717679587949,-0.6118970592569379,1
31735,1.1863366689331853,0.10307425754904308,1
1640,-0.9600207641715293,0.044648185764799654,0
1640,-0.9600207641715293,0.044648185764799654,0
38017,1.1571142184160896,-0.07104286681609352,1
31721,-0.8181489476224432,0.03163897036191565,1
25998,-1.0463379046539596,0.09131988981175554,1
3253,1.1402703733750479,-0.14550504625993183,0
8847,0.8700662351583268,0.9186809134086515,0
36580,0.8335893329346329,0.16066098144266855,1
1643,1.237073945582393,0.1699463507004985,0
1643,1.237073945582393,0.1699463507004985,0
1932,0.8563701454436541,0.08883795211061198,0
28885,0.8123555234867397,-0.07298410285692432,1
22454,-0.9944146018623091,0.14199222556830574,1
4057,-0.8369166019168233,0.0921240659864119,0
7134,0.7902693719029955,-0.7663377646557877,0
7134,0.7902693719029955,-0.7663377646557877,0
3565,0.8361228210806133,0.7681833542756091,0
9841,-0.9691077401917956,-0.03494292004341693,0
32554,-1.0022427420631383,-0.14819519590039842,1
33640,1.0032715302941961,0.1331049844839661,1
12617,-1.1307801228882246,-0.06336962677243853,0
12617,-1.1307801228882246,-0.06336962677243853,0
12617,-1.1307801228882246,-0.06336962677243853,0
848,0.634723594629132,-0.6723023312546541,0
15287,-1.2200656040891644,0.1707858646837257,0
28486,-0.9479549475376373,-0.07158346810128094,1
3612,0.7219083368042392,-0.8967155459329861,0
3612,0.7219083368042392,-0.8967155459329861,0
4768,-0.7153806441834155,0.6432822104955986,0
20230,1.1567527147853984,0.11186272552022405,1
31560,-1.014242012205151,0.03657015052761683,1
6369,-0.525999532853389,-0.7256430481003432,0
6369,-0.525999532853389,-0.7256430481003432,0
16916,-0.8477354152933538,-0.02893560097233669,0
16916,-0.8477354152933538,-0.02893560097233669,0
16916,-0.8477354152933538,-0.02893560097233669,0
3379,0.6579454615235454,0.6676475019778404,0
11993,-0.7748379728360208,0.7382306143403712,0
1999,0.9567315145604205,-0.09222477267979323,0
18152,1.1826334074708786,0.19971835281619213,0
3813,0.8663856648002423,0.9180048236706965,0
3813,0.8663856648002423,0.9180048236706965,0
22396,0.5706636226223071,-0.6709804335165848,1
10767,0.9275992378296787,0.16896012877790956,0
3720,-0.8894098481769682,0.09105271497465972,0
30522,-0.9201077403070805,0.06483814758859763,1
14079,-0.5034626852087158,-0.7924271358869259,0
386,-0.6900630350677586,0.818966208607922,0
1511,0.7341302909629047,-0.8290195833397458,0
1511,0.7341302909629047,-0.8290195833397458,0
37550,-1.0611285434071858,0.03087106815928786,1
15032,0.9918287474350042,-0.03680552948991641,0
9669,0.7414402097707045,0.511919335262807,0
5926,0.774257608833766,0.6495169867611171,0
14370,-0.8720150861767381,-0.6958651024003485,0
14370,-0.8720150861767381,-0.6958651024003485,0
32826,-1.0361707142267358,-0.22339818270266149,1
4605,1.077655551182483,0.037387603559171555,0
18748,-1.2306166392175024,0.057726792947501986,0
35596,1.1748915640754276,-0.007575053781796981,1
35596,1.1748915640754276,-0.007575053781796981,1
31240,-0.6291430265288338,-0.867680491677817,1
19539,1.1658800161835636,0.0015128958098040634,0
30632,0.8629669689122811,0.008201772154379177,1
24105,-1.0934210371527435,-0.004031056032067,1
22861,1.1576209860457005,0.1824074775656371,1
23046,0.678059097763603,0.8000637978459717,1
23046,0.678059097763603,0.8000637978459717,1
8444,-0.8003174637737209,0.8229341676761975,0
2097,-0.9129479702584518,-0.05419531831800725,0
2097,-0.9129479702584518,-0.05419531831800725,0
20251,1.1696941060640151,0.0886456703297901,1
27387,0.5096948897300271,0.8707027869741089,1
17733,-0.8050498556525344,0.8610259552166188,0
37541,-0.8997962270582957,0.04955831238178967,1
23032,0.9742252460302405,-0.05251398170062668,1
30620,0.9054862869931968,0.11546768032000232,1
38974,1.0550548809521663,-0.13935504504777393,1
3044,1.1225891271287392,-0.05305133409034344,0
21701,0.8530781424518328,-0.1030615556111413,1
33217,0.9777433053749458,-0.16027241058845873,1
28577,1.0496686265133934,-0.08680479086279035,1
30045,1.0135781432041675,-0.02601402778990738,1
5928,-0.7687266823054223,0.8371335511040854,0
5928,-0.7687266823054223,0.8371335511040854,0
32999,-0.9107749631829719,-0.7862653398731114,1
14676,-0.8397819677163976,-0.8682140500246545,0
7490,-0.887949563017967,-0.10718966846828748,0
15795,0.9613297593040113,0.7365761410528187,0
13314,-0.5848207937739278,-0.8691423540318963,0
19883,0.6904285974908164,-0.8150149192487974,0
5768,1.0175974364097107,0.22679335330681727,0
5768,1.0175974364097107,0.22679335330681727,0
22424,0.9949841636093829,-0.011317929269876643,1
12603,-0.855689048463061,-0.8609740387896422,0
33068,1.0735532759345594,0.19768259053440967,1
36574,0.7782718309612883,-0.7585613716375486,1
33295,-0.5693592145217746,0.6867488468102424,1
20833,-0.94870290733079,0.03519890161616186,1
1030,1.1232205541039932,0.12776678551825382,0
39295,-0.6941915688249443,-0.7615566427174124,1
25902,-1.0268457961686965,0.005608219119582209,1
26906,1.1022398510082516,0.06872658055830147,1
23620,1.0637705611875725,-0.001592955162607146,1
2931,0.8115922483639522,0.1923292044184348,0
34898,1.1235465614879574,-0.06727245451695789,1
19017,0.9838412185112616,0.8003772091060488,0
13233,-1.0561783857260434,0.011202872628298104,0
13233,-1.0561783857260434,0.011202872628298104,0
23729,-0.9701794836502278,0.08074276054853446,1
30400,0.8979421467907994,-0.1581971330932244,1
30332,-0.7812193528976968,-0.7954247930563517,1
24653,1.0764876373069068,-0.10664435890410749,1
37320,-1.0416486915720935,-0.03829991263166338,1
30566,-0.9548653872180662,-0.12114861849016273,1
2264,0.6557231763455164,0.7711798806006073,0
2264,0.6557231763455164,0.7711798806006073,0
10917,-0.8310708170919614,-0.5703359085553761,0
3107,0.9976218677203597,-0.10155111764124852,0
3107,0.9976218677203597,-0.10155111764124852,0
11520,0.719707263553873,-0.7659899222270226,0
11520,0.719707263553873,-0.7659899222270226,0
31129,0.8061464993826343,0.5570221169880174,1
12368,0.6355547352982074,0.5583067568913939,0
8781,-0.9836683266489272,-0.023863117652435126,0
9136,-1.0672850825612377,-0.013278858527297495,0
29665,-0.8450876298813738,0.10287926137591899,1
37163,0.9513147428084254,0.06755497879437022,1
148,1.0342376704211047,0.01620152359231072,0
14596,1.0466880166351882,-0.09759883080804627,0
20830,-0.9229545873866238,-0.003246676328806364,1
789,1.005195525956883,0.21117527196805416,0
19782,0.8881347253050793,-0.7898735614562248,0
19782,0.8881347253050793,-0.7898735614562248,0
35336,-1.1179091882493866,-0.10532477965327172,1
3085,1.045484244577788,0.02310819713104077,0
3085,1.045484244577788,0.02310819713104077,0
3085,1.045484244577788,0.02310819713104077,0
35834,-0.9383762510588464,-0.7197921641037619,1
27719,-0.9682896367810389,0.1772885289391653,1
27719,-0.9682896367810389,0.1772885289391653,1
